,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,69.56,70.49
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,54.88,10.45
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,48.48,49.83
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,68.47,69.23
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,47.71,12.37
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.35,29.64
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,49.19,6.23
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,46.67,46.06
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,82.34,83.38
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.13,24.4
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.08,28.97
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,80.55,81.72
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,83.76,84.6
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.09,24.08
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,768.11,750.97
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,82.09,83.05
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,174.21,169.24
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,744.12,728.38
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,717.57,701.25
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,178.08,172.95
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,145.34,140.62
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,72.65,14.62
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,690.65,675.78
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,73.19,68.02
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,149.2,144.41
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,72.62,14.78
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,72.86,11.66
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,73.08,67.76
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,72.7,13.07
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,73.6,63.87
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,741.13,729.09
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,57.54,13.77
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,73.3,64.16
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,742.01,729.91
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,683.22,671.48
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,57.48,13.84
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,55.53,9.88
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,86.7,26.53
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,683.74,672.03
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,55.18,9.52
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,84.72,85.42
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,81.52,20.12
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,79.39,0.59
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,76.94,2.43
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,86.18,62.31
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,70.4,72.22
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,76.06,48.52
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.55,37.68
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.76,40.68
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,76.43,28.3
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,75.94,34.4
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,99.8,63.37
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,69.75,27.23
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.54,25.84
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,76.31,30.6
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,96.06,57.14
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,86.78,65.36
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,79.82,18.44
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.55,26.05
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,80.69,60.59
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,78.51,21.99
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,81.61,20.66
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,61.07,15.74
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,48.6,49.39
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,79.79,19.56
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,48.25,49.03
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,40.3,40.59
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,66.32,15.28
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,60.92,16.57
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.82,30.63
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,39.96,39.63
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,83.01,83.98
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,86.1,26.62
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,66.49,15.53
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.72,30.07
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,83.13,83.98
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,80.52,81.67
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,766.29,749.15
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,86.27,26.8
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,177.5,172.48
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,83.98,84.78
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,743.27,727.42
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,716.69,700.28
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,180.9,175.75
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,146.85,142.13
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,88.34,33.75
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,694.1,679.09
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.79,32.05
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,71.66,73.78
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,151.61,146.8
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,88.11,33.39
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,71.5,73.37
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,71.07,72.52
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,88.06,33.36
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,779.07,762.1
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,777.5,760.72
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,49.1,7.1
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,49.4,7.08
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,71.47,73.15
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,729.24,713.23
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,48.82,6.51
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,234.54,212.0
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,729.0,713.02
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,49.15,6.91
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,222.09,198.82
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,231.41,208.34
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,91.92,92.66
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,225.86,202.96
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,97.67,65.87
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,97.38,97.71
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,89.25,44.19
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,83.76,47.14
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,92.6,58.1
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,114.82,77.72
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,78.59,32.97
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,189.1,179.71
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,83.05,46.27
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,106.07,63.04
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,196.88,192.33
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,213.56,208.52
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,209.9,203.07
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,61.33,9.01
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,64.69,65.86
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,61.4,6.66
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,64.05,35.93
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,59.58,60.9
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,49.93,51.23
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,235.15,213.13
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,64.64,37.06
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,55.22,56.4
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,243.18,222.2
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,236.11,214.28
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,236.02,214.36
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,994.86,974.85
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,192.19,186.88
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,99.97,99.97
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,979.15,960.34
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,928.37,908.98
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,189.94,184.64
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,161.17,147.79
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,937.67,919.36
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,210.49,205.51
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,150.41,134.5
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,203.55,196.81
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,211.51,206.61
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,208.91,204.05
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,987.77,972.19
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,60.08,12.28
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,1019.37,1003.42
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,907.96,893.15
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,63.17,17.41
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,900.31,885.56
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,61.54,14.86
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,234.73,211.81
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,67.08,23.44
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,235.78,214.03
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,235.68,213.05
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,91.18,91.76
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,235.85,214.71
