,market,account_type,funnel,Month,Year,variable_splits,Constrain_Variable_Name,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,MAPE,period_APE,periods,periods_for_acc_cal,cutoff_month,MinWeight,MaxWeight
10,US,Bing Ads,Competitor,May,2024,US_Bing_Ads_Competitor_May_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
11,US,Bing Ads,Competitor,Jun,2024,US_Bing_Ads_Competitor_Jun_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
12,US,Bing Ads,Competitor,Jul,2024,US_Bing_Ads_Competitor_Jul_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
13,US,Bing Ads,Competitor,Aug,2024,US_Bing_Ads_Competitor_Aug_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
14,US,Bing Ads,Competitor,Sep,2024,US_Bing_Ads_Competitor_Sep_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
15,US,Bing Ads,Competitor,Oct,2024,US_Bing_Ads_Competitor_Oct_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
16,US,Bing Ads,Competitor,Nov,2024,US_Bing_Ads_Competitor_Nov_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
17,US,Bing Ads,Competitor,Dec,2024,US_Bing_Ads_Competitor_Dec_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
18,US,Bing Ads,Generic,Apr,2024,US_Bing_Ads_Generic_Apr_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
19,US,Bing Ads,Generic,May,2024,US_Bing_Ads_Generic_May_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
20,US,Bing Ads,Generic,Jun,2024,US_Bing_Ads_Generic_Jun_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
21,US,Bing Ads,Generic,Jul,2024,US_Bing_Ads_Generic_Jul_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
22,US,Bing Ads,Generic,Aug,2024,US_Bing_Ads_Generic_Aug_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
23,US,Bing Ads,Generic,Sep,2024,US_Bing_Ads_Generic_Sep_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
24,US,Bing Ads,Generic,Oct,2024,US_Bing_Ads_Generic_Oct_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
25,US,Bing Ads,Generic,Nov,2024,US_Bing_Ads_Generic_Nov_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
26,US,Bing Ads,Generic,Dec,2024,US_Bing_Ads_Generic_Dec_2024,cost,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,45.81,61.89,251.0,183,2024-04-24,0.8,1.2
27,US,Google AdWords,Brand,Apr,2024,US_Google_AdWords_Brand_Apr_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
28,US,Google AdWords,Brand,May,2024,US_Google_AdWords_Brand_May_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
29,US,Google AdWords,Brand,Jun,2024,US_Google_AdWords_Brand_Jun_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
30,US,Google AdWords,Brand,Jul,2024,US_Google_AdWords_Brand_Jul_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
31,US,Google AdWords,Brand,Aug,2024,US_Google_AdWords_Brand_Aug_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
32,US,Google AdWords,Brand,Sep,2024,US_Google_AdWords_Brand_Sep_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
33,US,Google AdWords,Brand,Oct,2024,US_Google_AdWords_Brand_Oct_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
34,US,Google AdWords,Brand,Nov,2024,US_Google_AdWords_Brand_Nov_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
35,US,Google AdWords,Brand,Dec,2024,US_Google_AdWords_Brand_Dec_2024,cost,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,14.74,0.53,251.0,183,2024-04-24,0.8,1.2
36,US,Google AdWords,Competitor,Apr,2024,US_Google_AdWords_Competitor_Apr_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
37,US,Google AdWords,Competitor,May,2024,US_Google_AdWords_Competitor_May_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
38,US,Google AdWords,Competitor,Jun,2024,US_Google_AdWords_Competitor_Jun_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
39,US,Google AdWords,Competitor,Jul,2024,US_Google_AdWords_Competitor_Jul_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
40,US,Google AdWords,Competitor,Aug,2024,US_Google_AdWords_Competitor_Aug_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
41,US,Google AdWords,Competitor,Sep,2024,US_Google_AdWords_Competitor_Sep_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
42,US,Google AdWords,Competitor,Oct,2024,US_Google_AdWords_Competitor_Oct_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
43,US,Google AdWords,Competitor,Nov,2024,US_Google_AdWords_Competitor_Nov_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
44,US,Google AdWords,Competitor,Dec,2024,US_Google_AdWords_Competitor_Dec_2024,cost,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,37.02,33.59,251.0,183,2024-04-24,0.8,1.2
45,US,Google AdWords,Generic,Apr,2024,US_Google_AdWords_Generic_Apr_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
46,US,Google AdWords,Generic,May,2024,US_Google_AdWords_Generic_May_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
47,US,Google AdWords,Generic,Jun,2024,US_Google_AdWords_Generic_Jun_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
48,US,Google AdWords,Generic,Jul,2024,US_Google_AdWords_Generic_Jul_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
49,US,Google AdWords,Generic,Aug,2024,US_Google_AdWords_Generic_Aug_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
50,US,Google AdWords,Generic,Sep,2024,US_Google_AdWords_Generic_Sep_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
51,US,Google AdWords,Generic,Oct,2024,US_Google_AdWords_Generic_Oct_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
52,US,Google AdWords,Generic,Nov,2024,US_Google_AdWords_Generic_Nov_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
53,US,Google AdWords,Generic,Dec,2024,US_Google_AdWords_Generic_Dec_2024,cost,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,40.84,16.36,251.0,183,2024-04-24,0.8,1.2
