,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4289.29,4229.92
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41157.15,40612.55
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.58,201.66
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,257.06,244.64
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,410983.19,405603.2
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,354940.95,350287.46
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.5,31.71
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.31,243.24
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4293.72,4234.69
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41417.89,40870.24
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,256.12,202.38
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,592193.76,583808.72
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411674.8,405887.95
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.59,10.39
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,516.41,486.81
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41655.46,41060.83
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.29,231.19
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3890.81,3832.51
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,519867.48,512519.96
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.64,12.45
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,512.22,482.69
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,418075.43,412190.32
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41775.86,41179.11
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3895.02,3836.75
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.14,231.1
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,589956.31,581619.6
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,430075.71,424044.85
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,488.28,460.11
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.81,8.47
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41938.23,41339.87
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,83.52,57.87
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,631486.08,622033.89
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,239.02,230.05
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3884.58,3827.21
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412515.58,406724.82
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,487.11,458.06
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40936.23,40348.48
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3843.27,3786.32
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,271.89,265.1
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,567762.83,559277.22
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,85.31,59.64
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,491.1,461.96
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,417927.53,412049.46
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41167.0,40576.49
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3849.04,3792.06
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,271.67,265.31
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,663167.76,653254.33
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,81.16,55.45
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,477.9,449.83
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,423759.45,417767.13
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41257.04,40665.67
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.28,12.2
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,581727.79,573529.12
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3834.49,3778.62
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,269.83,263.11
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,415749.51,409913.52
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,338.09,317.88
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41743.45,41147.52
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3893.02,3834.69
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.83,231.89
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,516581.79,509311.57
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.4,13.14
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,421370.3,415442.51
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,337.28,316.84
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41880.86,41282.76
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3889.54,3831.33
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.28,232.13
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,585500.17,577244.23
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.72,9.85
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,326.08,306.76
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,433647.43,427572.17
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.02,10.53
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41799.3,41200.99
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420849.97,415340.22
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3889.59,3832.2
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332646.69,328284.52
0,0.1,10.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,238.17,229.09
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,170.66,81.16
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40353.47,39820.08
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4277.35,4218.74
0,0.1,10.0,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,290.26,280.06
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.47,6.45
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,373373.37,368484.75
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,339027.37,334582.69
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,150.52,64.19
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40617.8,40081.75
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4284.64,4226.13
0,0.1,10.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.98,280.35
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.73,9.07
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,402625.51,397354.38
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348711.18,344139.86
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40848.63,40309.56
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,132.06,48.01
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4287.21,4228.97
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,437885.02,432152.57
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.68,33.87
0,0.1,10.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.04,279.03
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,336022.62,331617.19
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,135.79,54.44
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40624.57,40088.12
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.65,4203.17
0,0.1,10.0,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.49,247.78
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,392082.61,386949.27
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,63.98,30.52
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,119.95,41.71
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,342307.64,337820.9
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40882.28,40342.88
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4260.28,4201.87
0,0.1,10.0,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,259.26,249.44
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,57.37,31.67
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,413250.89,407840.96
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,350682.14,346086.58
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,111.55,34.35
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4270.27,4211.99
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41048.96,40507.53
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.01,7.64
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420392.12,414888.35
0,0.1,10.0,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,263.98,253.61
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,333559.28,329184.26
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40357.72,39824.19
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,295.41,230.96
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,292.06,281.92
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.32,8.25
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4271.57,4212.5
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,370091.68,365245.96
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.4,203.6
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340186.94,335726.44
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40615.49,40079.1
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4278.83,4220.31
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.66,280.17
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.63,9.35
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,398768.51,393547.88
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,224.69,169.97
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349505.65,344923.48
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4287.24,4228.84
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40841.74,40302.57
0,0.1,10.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.09,277.92
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,577006.58,568844.6
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.05,1.66
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,158.07,123.75
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412234.65,406447.87
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41329.76,40740.26
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3857.59,3801.5
0,0.1,10.0,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,229.4,217.73
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.8,1.88
