,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4289.29,4229.92
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41157.15,40612.55
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.58,201.66
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,257.06,244.64
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,410983.19,405603.2
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,354940.95,350287.46
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.5,31.71
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.31,243.24
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4293.72,4234.69
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41417.89,40870.24
0,0.1,10.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,256.12,202.38
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,592193.76,583808.72
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411674.8,405887.95
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.59,10.39
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,516.41,486.81
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41655.46,41060.83
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.29,231.19
0,0.1,10.0,10.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3890.81,3832.51
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,519867.48,512519.96
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.64,12.45
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,512.22,482.69
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,418075.43,412190.32
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41775.86,41179.11
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3895.02,3836.75
0,0.1,10.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.14,231.1
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,589956.31,581619.6
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,430075.71,424044.85
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,488.28,460.11
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.81,8.47
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41938.23,41339.87
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,83.52,57.87
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,631486.08,622033.89
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,239.02,230.05
0,0.1,10.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3884.58,3827.21
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412515.58,406724.82
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,487.11,458.06
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40936.23,40348.48
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3843.27,3786.32
0,0.1,10.0,10.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,271.89,265.1
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,567762.83,559277.22
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,85.31,59.64
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,491.1,461.96
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,417927.53,412049.46
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41167.0,40576.49
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3849.04,3792.06
0,0.1,10.0,10.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,271.67,265.31
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,663167.76,653254.33
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,81.16,55.45
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,477.9,449.83
0,0.1,10.0,10.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,423759.45,417767.13
