,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,90.4,90.43
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,30.37,31.24
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,81.14,81.3
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,88.27,88.31
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,42.45,42.33
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,36.57,26.73
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,33.09,32.84
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,78.28,78.46
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,39.42,29.78
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,36.68,27.07
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,39.5,29.93
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,326.97,307.76
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,41.54,5.97
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,315.48,297.5
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,303.39,285.23
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,43.21,8.82
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,36.13,5.14
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,290.41,273.6
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,45.01,44.58
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,45.13,44.69
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,37.81,1.98
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,42.96,42.61
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,43.92,43.51
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,313.97,297.82
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,65.88,66.06
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,314.33,298.27
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,286.73,271.62
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,65.78,65.97
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,65.33,65.55
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,36.62,28.02
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,287.0,271.89
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,65.36,65.57
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,99.91,99.92
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,47.83,42.2
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,44.51,29.97
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,55.31,42.78
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,98.58,98.62
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,92.36,92.57
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,91.93,92.14
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.97,21.53
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,40.22,38.87
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,44.56,24.03
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,33.62,20.02
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,38.09,25.61
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,43.92,43.55
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,37.55,28.92
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,43.47,22.85
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,41.09,29.48
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,98.09,98.12
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,44.44,31.6
